VARIABLES="wind speed (m/s)", "angular speed (RPM)", "pitch (degrees)"
5.0,      12.4906,        1.26375,
5.5,      12.6713,        0.614096,
6.0,      13.1414,        0.0322767,
6.5,      13.8027,        -0.394518,
7.0,      14.5468,        -0.666269,
7.5,      15.3425,        -0.821736,
8.0,      16.1692,        -0.957828,
8.5,      16.8486,        -1.14237,
9.0,      17.4027,        -1.29784,
9.5,      17.7901,        -1.41454,
10.0,     17.9798,        -1.40529,
10.5,     18.0,           -1.06657,
11.0,     18.0,           -0.262738,
11.5,     18.0,           0.996523,
12.0,     18.0,           2.12013,
12.5,     18.0,           3.36000,
13.0,     18.0,           4.73554,
13.5,     18.0,           6.08202,
14.0,     18.0,           7.23469,
14.5,     18.0,           8.19356,
15.0,     18.0,           9.21057,
15.5,     18.0,           10.1307,
16.0,     18.0,           11.0217,
16.5,     18.0,           11.9225,
17.0,     18.0,           12.7457,
17.5,     18.0,           13.5011,
18.0,     18.0,           14.2758,
18.5,     18.0,           15.0215,
19.0,     18.0,           15.7672,
19.5,     18.0,           16.5226,
20.0,     18.0,           17.2295,
