VARIABLES="wind speed (m/s)", "angular speed (RPM)", "pitch (degrees)"
5.0,      12.4906,       1.256312,  
5.5,      12.6713,       0.61006,   
6.0,      13.1414,       0.03357944,
6.5,      13.8027,       -0.3904578,
7.0,      14.5468,       -0.6672042,
7.5,      15.3425,       -0.8276674,
8.0,      16.1692,       -0.959711, 
8.5,      16.8486,       -1.143434, 
9.0,      17.4027,       -1.301316, 
9.5,      17.7901,       -1.420428, 
10.0,     17.9798,       -1.410358, 
10.5,     18.0,          -1.074698, 
11.0,     18.0,          -0.2687536,
11.5,     18.0,          0.9971392, 
12.0,     18.0,          2.28888,   
12.5,     18.0,          3.624526,  
13.0,     18.0,          5.081634,  
13.5,     18.0,          6.456062,  
14.0,     18.0,          7.652186,  
14.5,     18.0,          8.662268,  
15.0,     18.0,          9.698176,  
15.5,     18.0,          10.6385,   
16.0,     18.0,          11.54002,  
16.5,     18.0,          12.4623,   
17.0,     18.0,          13.31732,  
17.5,     18.0,          14.11812,  
18.0,     18.0,          14.92142,  
18.5,     18.0,          15.68086,  
19.0,     18.0,          16.39636,  
19.5,     18.0,          17.04212,  
20.0,     18.0,          17.59222,  
