VARIABLES="wind speed (m/s)", "angular speed (RPM)", "pitch (degrees)"
5.0,      12.4906,        1.245155,  
5.5,      12.6713,        0.604006,  
6.0,      13.1414,        0.03553355,
6.5,      13.8027,        -0.3843675,
7.0,      14.5468,        -0.668607, 
7.5,      15.3425,        -0.8365645,
8.0,      16.1692,        -0.9625355,
8.5,      16.8486,        -1.14503,  
9.0,      17.4027,        -1.30653,  
9.5,      17.7901,        -1.42926,  
10.0,     17.9798,        -1.41796,  
10.5,     18.0,           -1.08689,  
11.0,     18.0,           -0.277777, 
11.5,     18.0,           0.9980635, 
12.0,     18.0,           2.542005,  
12.5,     18.0,           4.021315,  
13.0,     18.0,           5.600775,  
13.5,     18.0,           7.017125,  
14.0,     18.0,           8.27843,   
14.5,     18.0,           9.36533,   
15.0,     18.0,           10.429585, 
15.5,     18.0,           11.4002,   
16.0,     18.0,           12.3175,   
16.5,     18.0,           13.272,    
17.0,     18.0,           14.17475,  
17.5,     18.0,           15.04365,  
18.0,     18.0,           15.88985,  
18.5,     18.0,           16.6699,   
19.0,     18.0,           17.3401,   
19.5,     18.0,           17.8214,   
20.0,     18.0,           18.1363,   
