VARIABLES="wind speed (m/s)", "angular speed (RPM)", "pitch (degrees)"
5.0,      12.4906,        1.233998
5.5,      12.6713,        0.597952
6.0,      13.1414,        0.03748766
6.5,      13.8027,        -0.3782772
7.0,      14.5468,        -0.6700098
7.5,      15.3425,        -0.8454616
8.0,      16.1692,        -0.96536
8.5,      16.8486,        -1.146626
9.0,      17.4027,        -1.311744
9.5,      17.7901,        -1.438092
10.0,     17.9798,        -1.425562
10.5,     18.0,           -1.099082
11.0,     18.0,           -0.2868004
11.5,     18.0,           0.9989878
12.0,     18.0,           2.79513
12.5,     18.0,           4.418104
13.0,     18.0,           6.119916
13.5,     18.0,           7.578188
14.0,     18.0,           8.904674
14.5,     18.0,           10.068392
15.0,     18.0,           11.160994
15.5,     18.0,           12.1619
16.0,     18.0,           13.09498
16.5,     18.0,           14.0817
17.0,     18.0,           15.03218
17.5,     18.0,           15.96918
18.0,     18.0,           16.85828
18.5,     18.0,           17.65894
19.0,     18.0,           18.28384
19.5,     18.0,           18.60068
20.0,     18.0,           18.68038
