VARIABLES="wind speed (m/s)", "angular speed (RPM)", "pitch (degrees)"
5.0,      12.4906,     1.22656,    
5.5,      12.6713,     0.593916,   
6.0,      13.1414,     0.0387904   
6.5,      13.8027,     -0.374217   
7.0,      14.5468,     -0.670945   
7.5,      15.3425,     -0.851393   
8.0,      16.1692,     -0.967243   
8.5,      16.8486,     -1.14769,   
9.0,      17.4027,     -1.31522,   
9.5,      17.7901,     -1.44398,   
10.0,     17.9798,     -1.43063,   
10.5,     18.0,        -1.10721,   
11.0,     18.0,        -0.292816   
11.5,     18.0,        0.999604,   
12.0,     18.0,        2.96388,    
12.5,     18.0,        4.68263,    
13.0,     18.0,        6.46601,    
13.5,     18.0,        7.95223,    
14.0,     18.0,        9.32217,    
14.5,     18.0,        10.5371,    
15.0,     18.0,        11.6486,    
15.5,     18.0,        12.6697,    
16.0,     18.0,        13.6133,    
16.5,     18.0,        14.6215,    
17.0,     18.0,        15.6038,    
17.5,     18.0,        16.5862,    
18.0,     18.0,        17.5039,    
18.5,     18.0,        18.3183, 
19.0,     18.0,        18.9130, 
19.5,     18.0,        19.1202, 
20.0,     18.0,        19.0431, 
